node_id,donors_cm3,acceptors_cm3
729,2.1551473891877274e+20,3355844748380458
730,2.1575751031553435e+20,3354632852281892.5
731,2.1706063888125965e+20,3364571153828341
732,2.138778984750585e+20,5363757040471065
733,2.1052170788194235e+20,3327659737242299
734,2.1618110726161419e+20,5376758363225944
735,2.0552867586854866e+20,3299474726104119.5
736,2.0460420148172243e+20,3291673883211221
737,2.1445438158269314e+20,3344694550735444
738,2.1366579153568907e+20,3340243062594661
739,2.1350701221653312e+20,3337988868810895
740,2.1421744906785994e+20,3342887586817919
741,2.1315125268273372e+20,3334756249189013.5
742,2.1276185902553747e+20,3330597374318024
743,2.0801902142128816e+20,3279942041182906.5
744,2.0233273396297879e+20,3223189940557380
745,2.01389285207577e+20,3217093173067006.5
746,2.0707557314707725e+20,3273845273692535
747,2.1184812361564573e+20,3324817947642574.5
748,2.1054499438142295e+20,3314879646096124.5
749,2.0613212477000443e+20,3267748506202161
750,2.0924186498006345e+20,3304941344549702
751,2.0518867629006717e+20,3261651738711787
752,2.0044583634929854e+20,3210996405576632.5
753,1.9096015286245563e+20,3109685739306398.5
754,1.7961003556878624e+20,2996505791921028.5
755,1.6371154154527336e+20,3016038732926113
756,1.255051733029703e+20,2475869060713880
757,6.8979763319873905e+19,1796911774167804.5
758,4.6763309105411543e+18,1404063828801290
759,7.2968069755927322e+17,2305385111967566.5
760,8.151473823803552e+17,2191141267451186
761,1.1949714516450243e+19,1356371752187598.8
762,9.668488248318745e+19,1924529199658930
763,2.8743042924366582e+19,1509869783185673
764,8.9686966436934426e+17,2058490137338893
765,4.1976084633855923e+17,2561132593984600.5
766,2.6236126571218976e+17,2711385982286236
767,3.9656137744319046e+17,2574523258652632.5
768,4.7116492695792288e+17,2519683714400226
769,8.8148408747638656e+17,2060146935246133.5
770,6.8736861162122125e+17,2221906576500229.5
771,5.6873903163188365e+17,2358717418854360
772,2.2038179665561431e+18,1571465548985787.2
773,1.1583960937214067e+18,1857784238580988.2
774,8.1511348990980731e+18,1304254834385747
775,6.3664688089046581e+19,1668525673201592.2
776,4.6407956275795902e+19,1585054450727648.5
777,1.3027917822967549e+20,2141438600397695.2
778,1.1961501869584538e+20,1957096627811920
779,1.7012227242997357e+20,2912708816683378
780,1.6841077102269759e+20,2824763533748357
781,1.8109279593099562e+20,3046687625261936
782,1.7593930722746286e+20,2951359447816347.5
783,1.8899218486908912e+20,3049065159932052.5
784,1.8664430499662424e+20,2980028630689367
785,1.9282438299103864e+20,3074647278760667
786,1.9047650365970891e+20,3005610749517968
787,2.201345762528025e+20,4617915177499526
788,2.0950410384748023e+20,4222153423435871
789,2.3111392676397806e+20,5272382940933267
790,2.3145895430576737e+20,5530572762734020
791,2.0374011378196054e+20,3279509784043087
792,1.9255709861533263e+20,3078119329054223.5
793,2.0317827041463737e+20,3278970938435016
794,2.0848885372712354e+20,3379396743125412
795,2.0810158095775751e+20,3377352320029925
796,2.0130269045792316e+20,3267179809612431.5
797,2.0717022108275527e+20,3360916490012338
798,2.130377495000816e+20,3454653170412244
799,2.1188035543100893e+20,3434248380417095
800,2.0014538370082678e+20,3246770002243504
801,2.0909230554838503e+20,3395890080189941.5
802,2.1558069882022648e+20,3493344974127603
803,2.1336240755153089e+20,3441533209747245
804,2.0776579839530762e+20,3371034218878633.5
805,1.9851793719224884e+20,3253144954570562
806,1.9609570990503412e+20,3228886656316062
807,2.0560324320332743e+20,3330512639668814
808,2.103570080387826e+20,3381325631345228
809,2.068404244458513e+20,3315432499849803
810,2.0208665851651218e+20,3264619508173389
811,1.9257912303014065e+20,3162993524820637
812,1.8515550801273484e+20,3072041528724027.5
813,1.8307158270608733e+20,3061367541467884.5
814,1.6781745032752241e+20,2974745684187543.5
815,1.8911757804739012e+20,3098131775273781
816,1.9862511568780385e+20,3199757758626533
817,2.0032836581431879e+20,3231672942425683.5
818,2.0337888269399949e+20,3250570750302946.5
819,2.0667672152744464e+20,3285378310930717.5
820,2.0779391726922046e+20,3311472199151736
821,2.0508213229063583e+20,3282485934102097
822,2.0891111289735715e+20,3337566087372744
823,2.1114550381273907e+20,3389753863814836
824,2.1251956255811414e+20,3421847210555047
825,1.3822519375392896e+20,2474532901108102
826,1.4761328231080303e+20,2599945040454322
827,1.6503125224875999e+20,3007929274927266.5
828,1.7107234828923467e+20,2961995779533430
829,1.8678295562996528e+20,3065666576396971
830,1.8841040313936907e+20,3059291624069914
831,1.8991106377552681e+20,3075581605631886.5
832,1.7636442405336193e+20,2967071226378104.5
833,1.7004887588092133e+20,2924850588239854
834,1.5547721282422941e+20,2755784780892947
835,1.6252033676572721e+20,2798254674171863
836,1.8429642470060055e+20,2910992101446668
837,1.8140825303664017e+20,2892410782781807
838,1.8754921480238583e+20,2913734084137234.5
839,2.1468804604414122e+20,3481017483627968
840,2.1396910907110939e+20,3471089000429831.5
841,2.1379483396961121e+20,3468682270194286
842,2.1360517444183831e+20,3466063081860073.5
843,2.0905069689485777e+20,3379935588733482.5
844,2.4330359482789082e+20,6236981053872600
845,2.4243636507080537e+20,6184782432383096
846,2.4408756045653223e+20,6247137402324033
847,2.4209326762963042e+20,5926850704367008
848,2.417404074990919e+20,5667613877530979
849,2.3076106718464747e+20,5013146114097238
850,2.375703910471103e+20,5257973113905186
851,1.9517226189887793e+20,3143683808003353
852,1.976177115133372e+20,3215257473531335.5
853,1.9134006431802733e+20,3118101689174751
854,1.9239551308886429e+20,3800764139912963
855,1.821217344053903e+20,3339042038107639.5
856,1.8247039316635972e+20,3320786710261223
857,1.8749558995045892e+20,3622890950325099
858,1.9286944368939926e+20,3906739862542560
859,1.8768037140385451e+20,3742576052085579.5
860,1.8245205685856508e+20,3611442180983904.5
861,1.7081958990902103e+20,2876198160990548.5
862,1.5440093659711472e+20,2628977667502472
863,1.389710429175579e+20,2249057679498823.5
864,8.1452575563959042e+19,1751985437169465.8
865,3.1733020458801623e+19,1460305462960480.5
866,9.6597259935230013e+18,1342118205580345.8
867,3.1497786173749156e+18,1528897241969712
868,1.3730213492799037e+18,1888082215470135.2
869,4.9365480655653728e+17,2497646051707826.5
870,2.0112598007976464e+17,2806980347649378.5
871,77557585158617824,3053623622476463
872,39831422177022832,3400216495355708.5
873,41349339459088888,3328841961584072.5
874,42306100123651376,3149192690572293
875,48393170616753184,2980994275825692.5
876,56133945781385136,3006672400050414.5
877,1.256777710070616e+17,2771925061674776
878,4.0768805411482522e+17,2510016369231378.5
879,5.6710309115084205e+17,2329272746209603
880,1.5653010459791519e+18,1875495347663399.2
881,1.315992248104719e+19,1510694825990133
882,6.3320549963985076e+19,1888783268745922
883,4.0731419649962738e+19,1612918821026706
884,1.1559418746653568e+20,2269036802647851.5
885,7.6992299495967588e+19,1771944217750587
886,1.4779454196802476e+20,2646862112163271.5
887,1.4011492278546889e+20,2441714342754272.5
888,1.5732915059468671e+20,2760730890413042
889,1.5014855439388236e+20,2573618071749128.5
890,1.671095430343218e+20,2851266199148436.5
891,1.65019637566555e+20,2827068968591724
892,1.744547592150345e+20,3290901145312042
893,1.8203548182471629e+20,4173196332464643.5
894,1.5978470277360026e+20,2729898879291542.5
895,1.7093250491022783e+20,3272526340662760.5
896,1.7584722039655426e+20,3566607605786442.5
897,1.7479036052440043e+20,3110197417811137
898,1.7970507490248727e+20,3404278682934709.5
899,1.776849890882327e+20,3125056018257322.5
900,1.8766718884881623e+20,3667637083116112
901,1.8656783890897394e+20,3435970915686554
902,2.0583351205018363e+20,4769453594160820
903,2.1305908845628493e+20,5089125563001258
904,2.2454729735258613e+20,5892712491983087
905,2.0412437677414525e+20,4904241312927983
906,1.9900294127702707e+20,3787260828777856
907,2.0626379296759493e+20,4187393452802496.5
908,1.9082724852806586e+20,3667970207274941
909,1.8448122678641826e+20,2986995580728278.5
910,1.7723340962624448e+20,2976344375354532
911,1.7192353216395195e+20,2986734728070194
912,1.6616207335791611e+20,2848413437883013
913,1.6392179313973468e+20,2702858361990704.5
914,1.7613405932866162e+20,2744678207924974
915,1.8170853679016192e+20,2995381649436620.5
916,1.8981221495687958e+20,3717890858907082
917,1.9893092195075804e+20,4390479416745402
918,1.979158884679796e+20,4440400068377533
919,2.0732421166377727e+20,5098744695022972
920,2.0775194816260846e+20,5140898818991650
921,2.1411285914350669e+20,5547286420407166
922,2.1868027314492762e+20,5770041879874109
923,2.1290876737368683e+20,5386522710237470
924,1.8754899973111837e+20,4128376676691655.5
925,1.9264594062560084e+20,4645311172399407
926,1.9519441033114783e+20,4903778420253187
927,2.1986018217683006e+20,5029508564374162
928,1.9277731243332524e+20,4259510547793331
929,2.1993429950672693e+20,4811848747544560
930,3.6107933188222537e+20,6435022933226259
931,3.6603813486394265e+20,5987009885444463
932,3.7099693605495341e+20,5538996837662728
933,2.1980292701823707e+20,5197649372150637
934,2.4328067075683107e+20,6063681580537341
935,2.1798082125067898e+20,5794403921179530
936,2.136426947951366e+20,5564791423008084
937,2.1188356099153776e+20,5435038973942008
938,2.147693256265031e+20,5471019564972349
939,2.1002134219965838e+20,5109661070745704
940,2.0349027365499978e+20,4726773695664688
941,2.0451214266472681e+20,4448460949761787
942,2.1352464095592858e+20,4587526076827434
943,2.2282994366142749e+20,6450769882224823
944,2.2066394643516726e+20,4980397699732747
945,2.1177299172992159e+20,4848593573786725
946,2.1821269724688974e+20,5184420430610222
947,2.1807496337738321e+20,5195884314844524
948,2.1768934322092501e+20,5227980303609523
949,2.1549005087218703e+20,5411032079146068
950,2.1290263724848605e+20,5638376511548423
951,2.3378613059805603e+20,6740400803741838
952,2.2942227229853388e+20,6625040530466333
953,2.272403424315876e+20,6567360393828604
954,2.2614937731879803e+20,6538520325509305
955,2.2560389471758755e+20,6524100291350272
956,2.2482405107310408e+20,6495613179360040
957,2.2533115340576981e+20,6516890274270519
958,2.2519478274706011e+20,6513285265730670
959,2.2505841208647929e+20,6509680257190680
960,2.3814998698522962e+20,6855761077016686
961,2.4033191446175983e+20,6913441213654940
962,2.4142287802076624e+20,6942281281974039
963,2.4196835975545258e+20,6956701316133379
964,2.4251384146026801e+20,6971121350292945
965,2.4590879616446756e+20,7060868397822309
966,2.3177286181545502e+20,6212384460823525
967,2.5805541945361878e+20,6255524755179948
968,2.4522533896936142e+20,5141923300303356
969,2.2651158997143952e+20,4018664402480251
970,2.3019994724552796e+20,4319702612238018
971,2.7413560856188794e+20,5189376802394461
972,2.7922972716511553e+20,4851626405837066
973,2.3049166852657437e+20,4445684204397009
974,1.8321929128909652e+20,4007729503471800.5
975,1.8076193463648295e+20,3860688870910014.5
976,1.9348166230867142e+20,5246256508867461
977,1.9593901705374748e+20,5393297141429247
978,2.0095155818874248e+20,6024524360882697
979,1.9149352279038594e+20,5098860346673842
980,1.8576790379646167e+20,4049262878208577
981,1.7654466367930574e+20,3315098375868755
982,1.6919944833389439e+20,2875463429705149
983,1.7610619764646455e+20,3478289992457837
984,1.7472599316050271e+20,3490665318450298.5
985,1.8830061266537844e+20,4033525630936150
986,1.9522594269398879e+20,4974926892417775
987,2.0468397602466385e+20,5900590906626629
988,2.0533255289661388e+20,5879055166178144
989,2.0577319009014193e+20,6007193046815074
990,2.0801954536932072e+20,6660436207121998
991,2.0458676807285359e+20,6335302747337531
992,2.1531441026749071e+20,6475139950128366
993,2.4118199733351616e+20,5818078410165630
994,2.0323741966828667e+20,5269787699347624
995,1.9895836183250446e+20,4850993438161709
996,2.0590430261649116e+20,4785652078216574
997,1.8020088102012728e+20,4452343118808014
998,1.9143731514401584e+20,4410781283262045.5
999,1.8301294422772993e+20,4081116555210464.5
1000,1.7598850938043961e+20,3868911531385210.5
1001,1.6596699739673061e+20,3300723751167468
1002,1.7046786841386516e+20,3617787638777232
1003,1.8048937783467436e+20,4185975418994975
1004,1.7886722375215212e+20,3849206567984074
1005,1.5509100311370354e+20,2839857832184189.5
1006,1.3914186881298607e+20,2728387534986640.5
1007,1.2840447625731142e+20,2521289313952841
1008,1.1179253545482845e+20,2544955281295688.5
1009,7.8845611944776106e+19,2173299846434767.5
1010,7.8054211116102287e+19,2303453942989553.5
1011,1.0918828931751096e+20,2777462901915188.5
1012,7.6396779642017219e+19,2482504108637984.5
1013,1.4095647121935831e+19,1566224561503996.8
1014,1.1761043450049319e+19,1740538957598341.5
1015,2.768857475491437e+19,1861807245421369
1016,4.735725251979794e+19,2183819373169435.5
1017,4.9550619326135337e+18,1649268628781961.5
1018,1.6694744679221914e+18,1727296674390647
1019,8.7313454971541389e+17,1990385599906015.5
1020,7.5455501184421786e+17,2070158443062798.8
1021,7.6709196879090304e+17,2090095181694331.5
1022,6.7138738716033907e+17,2155289133432201.5
1023,5.9973492009044672e+17,2232378278418402.5
1024,4.5128225165677779e+17,2350660770465584.5
1025,3.140604088109097e+17,2499395383685512.5
1026,3.7837742207177152e+17,2369233434830267
1027,4.4686870424930835e+17,2328751179044725.5
1028,5.1900376065627987e+17,2337566903513172.5
