node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
301,-0.20670795671402575,0,0,3683308967087.5464,3.2457843581945893e+19,0,0,0,0,0
302,-0.11756685355045719,0,0,115871531365936.52,1.0328783329537317e+18,0,0,0,0,0
303,-0.11995308843111367,0,0,105653262644851.78,1.1327375466438665e+18,0,0,0,0,0
304,-0.013628452882399117,0,0,6462619655460165,18548314910078748,0,0,0,0,0
305,-0.015718931394817635,0,0,5960556249923168,20110350549653072,0,0,0,0,0
306,0.094642477606133771,0,0,4.2620956330895923e+17,281692898716084.75,0,0,0,0,0
307,0.092481404112857477,0,0,3.9201579993275027e+17,306242282803504.69,0,0,0,0,0
308,0.19342248305719356,0,0,1.9470612199001547e+19,6175474135695.373,0,0,0,0,0
309,0.19203316336430978,0,0,1.8451519420872729e+19,6516312698091.1631,0,0,0,0,0
310,0.27041404320270479,0,0,3.8291465533812952e+20,314479306933.00488,0,0,0,0,0
311,0.27016579210468111,0,0,3.792603235525614e+20,317517997245.43652,0,0,0,0,0
312,0.31729496583727385,0,0,2.3505646892999374e+21,51350324740.367508,0,0,0,0,0
313,0.31738274309336073,0,0,2.3585952425323059e+21,51177051622.178169,0,0,0,0,0
314,0.3381360337978721,0,0,5.2702663249727901e+21,22960967173.550243,0,0,0,0,0
315,0.33812511305333814,0,0,5.2680238166917188e+21,22970595492.800667,0,0,0,0,0
316,0.31739982698283492,0,0,2.3601135925641169e+21,51142359961.712257,0,0,0,0,0
317,0.27148482811386598,0,0,3.9912067203736895e+20,301729383181.96722,0,0,0,0,0
318,0.19534156722399104,0,0,2.0971725865562231e+19,5733852150412.9365,0,0,0,0,0
319,0.096569108777462609,0,0,4.5918675786565594e+17,261462919247905.34,0,0,0,0,0
320,-0.01107513942817394,0,0,7133605152758380,16804181921704144,0,0,0,0,0
321,-0.11472741795927802,0,0,129325454608902.72,9.254556214029833e+17,0,0,0,0,0
322,-0.20187131259014507,0,0,4441239073965.4229,2.6920405779192041e+19,0,0,0,0,0
323,-0.30531499449690652,0,0,81158088509.015167,1.4704723522870473e+21,0,0,0,0,0
324,-0.3268132681337696,0,0,35311608097.269684,3.375540561895047e+21,0,0,0,0,0
325,-0.3271152223829743,0,0,34901863868.560364,3.4152262148253748e+21,0,0,0,0,0
326,-0.30459738266206871,0,0,83443456965.801834,1.4302331644820694e+21,0,0,0,0,0
327,-0.19931042580195665,0,0,4903782460415.8652,2.4381849664687153e+19,0,0,0,0,0
328,-0.11145883723631417,0,0,146757867951306.66,8.1555545999580902e+17,0,0,0,0,0
329,-0.0079351569316227447,0,0,8054992511450138,14882458481432514,0,0,0,0,0
330,0.098987181420615938,0,0,5.042173199590304e+17,238119436089726.03,0,0,0,0,0
331,0.19688295349576296,0,0,2.2260160875634704e+19,5401971945290.7832,0,0,0,0,0
332,0.27281768440448606,0,0,4.2025252532583308e+20,286577327145.94403,0,0,0,0,0
333,0.3179570548915992,0,0,2.4116191498806048e+21,50053543155.799698,0,0,0,0,0
334,0.33817294602866171,0,0,5.2777951526705305e+21,22928201485.879845,0,0,0,0,0
335,0.34833053360356281,0,0,7.8291156991478061e+21,15501151546.170574,0,0,0,0,0
336,0.34826071680860743,0,0,7.8079793914573897e+21,15543024688.365446,0,0,0,0,0
337,0.35994867848200512,0,0,1.2310066137643188e+22,9921634740.2004795,0,0,0,0,0
338,0.35996667446222508,0,0,1.2318717342932516e+22,9914795178.425333,0,0,0,0,0
339,0.34836228185343787,0,0,7.8387746561347205e+21,15482204102.781502,0,0,0,0,0
340,0.33839925945589849,0,0,5.3243346870032893e+21,22728944104.275856,0,0,0,0,0
341,0.31854764758304133,0,0,2.4674068043129553e+21,48924243436.553734,0,0,0,0,0
342,0.27376045350820261,0,0,4.3586104497500842e+20,276314698565.03766,0,0,0,0,0
343,0.19883032212898333,0,0,2.4001937479892238e+19,5010045024805.4482,0,0,0,0,0
344,0.10213546499047564,0,0,5.6952548907187514e+17,210820373949614.16,0,0,0,0,0
345,-0.004118992482310983,0,0,9336643397944230,12840526401283640,0,0,0,0,0
346,-0.10820353773139632,0,0,166455472066697.16,7.1907954247607949e+17,0,0,0,0,0
347,-0.19675680086646838,0,0,5412993295172.1738,2.208894287537227e+19,0,0,0,0,0
348,-0.30399009993072595,0,0,85428044506.089508,1.3970481798008718e+21,0,0,0,0,0
349,-0.32653688171291095,0,0,35691766787.114273,3.3397032866557911e+21,0,0,0,0,0
350,-0.33165525231147314,0,0,29270544953.864689,4.0694593964552366e+21,0,0,0,0,0
351,-0.33170802915600522,0,0,29210988718.650444,4.0777946447941117e+21,0,0,0,0,0
352,-0.32703129733882397,0,0,35015821742.288536,3.404203195039733e+21,0,0,0,0,0
353,-0.30328963363098432,0,0,87775649768.220474,1.3597232523392493e+21,0,0,0,0,0
354,-0.19462102541814552,0,0,5879321897329.6104,2.0337885295413187e+19,0,0,0,0,0
355,-0.10492191824237175,0,0,188989192808759.56,6.3337113207900762e+17,0,0,0,0,0
356,-0.00057071628596957666,0,0,10710463820060624,11193953583858410,0,0,0,0,0
357,0.10610393697052715,0,0,6.6405860271891456e+17,180830228607003.41,0,0,0,0,0
358,0.20169536219400006,0,0,2.681586785993565e+19,4484624562375.5674,0,0,0,0,0
359,0.27495965153256319,0,0,4.5655616446244946e+20,263790392504.78748,0,0,0,0,0
360,0.31891058292447266,0,0,2.5022897677754402e+21,48242194706.753998,0,0,0,0,0
361,0.3386187367485986,0,0,5.3698402629892461e+21,22537275429.636528,0,0,0,0,0
362,0.34846590373227138,0,0,7.8704216871060457e+21,15420598820.9391,0,0,0,0,0
363,0.35998177708031825,0,0,1.2325974439808991e+22,9909052577.2247105,0,0,0,0,0
364,0.36804626223464643,0,0,1.6895997562470919e+22,7278878932.5070553,0,0,0,0,0
365,0.36804074027709566,0,0,1.6892340478440949e+22,7280412624.6905127,0,0,0,0,0
366,0.37370260999555344,0,0,2.1097545627558222e+22,5868002025.2133007,0,0,0,0,0
367,0.37369759026447213,0,0,2.1093365539719394e+22,5869117878.4585085,0,0,0,0,0
368,0.36804822136024279,0,0,1.6897290819207097e+22,7278332968.2628927,0,0,0,0,0
369,0.36002225606436644,0,0,1.23454703979935e+22,9893696487.1294041,0,0,0,0,0
370,0.34855800183185487,0,0,7.8986440588667105e+21,15366026294.368248,0,0,0,0,0
371,0.33875733718230416,0,0,5.3987589891646072e+21,22416993782.492378,0,0,0,0,0
372,0.31942512286393548,0,0,2.5526192435882455e+21,47292033170.868103,0,0,0,0,0
373,0.27705141474469086,0,0,4.9506018097806141e+20,243300395868.97818,0,0,0,0,0
374,0.20517540599391521,0,0,3.0681747982397899e+19,3920035752141.5537,0,0,0,0,0
375,0.10951010837881281,0,0,7.5759269260842266e+17,158510515806898.06,0,0,0,0,0
376,0.0029560148244768721,0,0,12276219083841782,9766678762491092,0,0,0,0,0
377,-0.10130515755966522,0,0,217373190695714.5,5.5069288449581894e+17,0,0,0,0,0
378,-0.1003517895013292,0,0,225541730464522.78,5.3076055089906106e+17,0,0,0,0,0
379,0.0066786733474723239,0,0,14177916432666376,8457049332205924,0,0,0,0,0
380,0.11282475564803118,0,0,8.6124973544402509e+17,139438967273827.08,0,0,0,0,0
381,0.20796802223912289,0,0,3.4182358135205704e+19,3518715809324.0103,0,0,0,0,0
382,0.27940457040389688,0,0,5.4226910272236329e+20,222145429672.71964,0,0,0,0,0
383,0.32045297489040392,0,0,2.6563068846270663e+21,45451314043.683578,0,0,0,0,0
384,0.3389511598049777,0,0,5.4394672602578892e+21,22249889762.548393,0,0,0,0,0
385,0.34863469416220816,0,0,7.9222286082732741e+21,15320741217.858688,0,0,0,0,0
386,0.36004499392668238,0,0,1.2356416345098919e+22,9885066022.3667755,0,0,0,0,0
387,0.36804393861590018,0,0,1.689444296966498e+22,7279517537.7951536,0,0,0,0,0
388,0.37369073961627058,0,0,2.1087679237305557e+22,5870645839.9398937,0,0,0,0,0
389,0.37732380680498001,0,0,2.4333363625783361e+22,5114592065.0206385,0,0,0,0,0
390,0.37733219050926292,0,0,2.4341449119368972e+22,5112974742.5475025,0,0,0,0,0
391,0.37934738075507218,0,0,2.6357967901857736e+22,4737427414.2440176,0,0,0,0,0
392,0.37934330227990709,0,0,2.6353677038044098e+22,4738150716.6993628,0,0,0,0,0
393,0.37731472260098803,0,0,2.4324625219856034e+22,5116349232.3951492,0,0,0,0,0
394,0.37365525371656277,0,0,2.1058197477638929e+22,5878552535.5879831,0,0,0,0,0
395,0.36802770221608266,0,0,1.6883667474781248e+22,7284017336.0731878,0,0,0,0,0
396,0.36008537560462472,0,0,1.2375910513538589e+22,9869781576.3839817,0,0,0,0,0
397,0.34872168956002531,0,0,7.9490467954503576e+21,15269495473.413038,0,0,0,0,0
398,0.33937854447131577,0,0,5.5304074207980012e+21,21886162483.886036,0,0,0,0,0
399,0.32149596420970561,0,0,2.7657968042536898e+21,43656222673.635445,0,0,0,0,0
400,0.28114522508601436,0,0,5.8004854669624161e+20,207684289656.79776,0,0,0,0,0
401,0.21059336218880007,0,0,3.7836824576421331e+19,3178991255261.103,0,0,0,0,0
402,0.11633822679132504,0,0,9.8664862687042803e+17,121722296578934.77,0,0,0,0,0
403,0.008513361115341957,0,0,15220846575369792,7877754893565058,0,0,0,0,0
404,-0.098147672790570489,0,0,245617978133109.41,4.873902286940119e+17,0,0,0,0,0
405,-0.19045868384147233,0,0,6906560044793.71,1.731377780710291e+19,0,0,0,0,0
406,-0.30442186696432455,0,0,84014949587.796799,1.4206075126700117e+21,0,0,0,0,0
407,-0.32643614684473671,0,0,35831559973.588882,3.3267569659987058e+21,0,0,0,0,0
408,-0.3268547805631481,0,0,35256263468.614487,3.3810909005658818e+21,0,0,0,0,0
409,-0.30316526100826846,0,0,88200502109.907532,1.3532212991389412e+21,0,0,0,0,0
410,-0.26187011712406155,0,0,435891671605.9024,2.7404753940780027e+20,0,0,0,0,0
411,-0.18914696557549091,0,0,7266124823562.4785,1.6457395738068611e+19,0,0,0,0,0
412,-0.095873411565594119,0,0,268208577011389.31,4.4635202991919482e+17,0,0,0,0,0
413,-0.19091841830450695,0,0,6784993563022.5791,1.7624868463173722e+19,0,0,0,0,0
414,-0.2608721680364206,0,0,453052624413.41876,2.63673463539565e+20,0,0,0,0,0
415,-0.30366506480613675,0,0,86512745584.898315,1.3796546853402486e+21,0,0,0,0,0
416,-0.30309180588706891,0,0,88453656348.932739,1.3494151832558767e+21,0,0,0,0,0
417,-0.32629215621893992,0,0,36032239731.886345,3.3083300990071509e+21,0,0,0,0,0
418,-0.32669514881410877,0,0,35474999287.770355,3.3603125303491769e+21,0,0,0,0,0
419,-0.33150973487492241,0,0,29436329913.258747,4.046695394310649e+21,0,0,0,0,0
420,-0.33512343882312146,0,0,25583201615.918331,4.6514018898125631e+21,0,0,0,0,0
421,-0.33512527197764724,0,0,25581464469.632435,4.6517456928058439e+21,0,0,0,0,0
422,-0.33158257703830918,0,0,29353565528.89888,4.0581215188193661e+21,0,0,0,0,0
423,-0.32615513894510101,0,0,36223969036.411499,3.2908654061692859e+21,0,0,0,0,0
424,-0.32654939928925475,0,0,35675874149.137367,3.3414504392513605e+21,0,0,0,0,0
425,-0.30235494276808378,0,0,91012019310.505219,1.3115088612869564e+21,0,0,0,0,0
426,-0.30279658821989353,0,0,89469918171.188736,1.3340989473217454e+21,0,0,0,0,0
427,-0.25872160572583752,0,0,492362922137.76422,2.4263167961809096e+20,0,0,0,0,0
428,-0.2593873018809526,0,0,479843210240.3064,2.4895903570105886e+20,0,0,0,0,0
429,-0.18606649840093442,0,0,8186004483281.7383,1.4609357062591142e+19,0,0,0,0,0
430,-0.18881658358947787,0,0,7359793798892.9727,1.6248884804057254e+19,0,0,0,0,0
431,-0.092215228062281454,0,0,308990024100012.81,3.8747149161607558e+17,0,0,0,0,0
432,-0.092766336768797975,0,0,302470369927057.69,3.9581711715813472e+17,0,0,0,0,0
433,0.016993652798403581,0,0,21131586308492300,5675060498059213,0,0,0,0,0
434,0.015647001023488372,0,0,20058849537407444,5978468215083573,0,0,0,0,0
435,0.12603439671440483,0,0,1.4357805494579213e+18,83660165414005.406,0,0,0,0,0
436,0.12428994315225569,0,0,1.3420826685499287e+18,89499576609810.078,0,0,0,0,0
437,0.21953032914046736,0,0,5.3468400349143949e+19,2250106390641.4731,0,0,0,0,0
438,0.21896124053527069,0,0,5.2303738473261474e+19,2300165699830.5039,0,0,0,0,0
439,0.28817542376688537,0,0,7.6142082119551379e+20,158256204651.42065,0,0,0,0,0
440,0.28742596540111898,0,0,7.3966192810318797e+20,162910785893.69745,0,0,0,0,0
441,0.32493202100353391,0,0,3.1594308596921884e+21,38228779237.660141,0,0,0,0,0
442,0.32387744679912173,0,0,3.0329937561327548e+21,39818467802.12458,0,0,0,0,0
443,0.34078777764568841,0,0,5.841124733466708e+21,20728243046.695541,0,0,0,0,0
444,0.34037439085196441,0,0,5.7481774374158137e+21,21061284898.025196,0,0,0,0,0
445,0.34943375607085314,0,0,8.1721911107577237e+21,14856789354.218334,0,0,0,0,0
446,0.34927550722684725,0,0,8.1220708689427846e+21,14947545492.799889,0,0,0,0,0
447,0.36036039862094082,0,0,1.2509404916044385e+22,9766239770.3600597,0,0,0,0,0
448,0.36027025634645354,0,0,1.2465474129635924e+22,9800042176.0114441,0,0,0,0,0
449,0.36807495716032995,0,0,1.6914714749924771e+22,7270785451.0307941,0,0,0,0,0
450,0.36805034302946543,0,0,1.6898513508555569e+22,7277665087.665741,0,0,0,0,0
451,0.37359060379855002,0,0,2.1004157154330096e+22,5892862666.2156534,0,0,0,0,0
452,0.37357969915114575,0,0,2.0995373707093608e+22,5895369129.6159286,0,0,0,0,0
453,0.37724586638502766,0,0,2.4257612112281259e+22,5129501692.1232901,0,0,0,0,0
454,0.3772465246846109,0,0,2.4258628536181763e+22,5129455447.8564692,0,0,0,0,0
455,0.37940138523584482,0,0,2.6413193744586222e+22,4727563677.1849308,0,0,0,0,0
456,0.37933977279638886,0,0,2.6349418227576649e+22,4738678505.6511793,0,0,0,0,0
457,0.38026325001924116,0,0,2.7325713429667464e+22,4575467787.4840174,0,0,0,0,0
458,0.38017853192437151,0,0,2.7234948337130281e+22,4590251310.8953886,0,0,0,0,0
459,0.38044289581643193,0,0,2.7511797917846491e+22,4543056442.8075447,0,0,0,0,0
460,0.38030957522024844,0,0,2.7367368005102466e+22,4566051341.0467281,0,0,0,0,0
461,0.38105580415198764,0,0,2.8164644487449513e+22,4435515779.3104563,0,0,0,0,0
462,0.38104637988852402,0,0,2.8154144735941307e+22,4437095526.0644264,0,0,0,0,0
463,0.3855459514969316,0,0,3.3607290648752829e+22,3739730439.0759315,0,0,0,0,0
464,0.3855085066490897,0,0,3.3557222867950348e+22,3744989737.8692527,0,0,0,0,0
465,0.4123711581051554,0,0,1.0502644552601181e+23,1468256872.7779243,0,0,0,0,0
466,0.41238253075947523,0,0,1.0508224975426691e+23,1467746091.4604168,0,0,0,0,0
467,0.38565302774270799,0,0,3.3750834530855328e+22,3724727291.4693322,0,0,0,0,0
468,0.38128004773768293,0,0,2.8415316906998323e+22,4398042819.2955751,0,0,0,0,0
469,0.38067079510712659,0,0,2.7759801674605288e+22,4503910715.5241804,0,0,0,0,0
470,0.38042816859577927,0,0,2.7503399570952589e+22,4546846635.1547308,0,0,0,0,0
471,0.37946985365324531,0,0,2.6483600868300235e+22,4715127546.7402124,0,0,0,0,0
472,0.37731266401100111,0,0,2.4320969527978596e+22,5116394846.8917904,0,0,0,0,0
473,0.37361352054708985,0,0,2.1022804908376249e+22,5887648203.8172092,0,0,0,0,0
474,0.36812420278214197,0,0,1.694730198246885e+22,7257095104.1249733,0,0,0,0,0
475,0.36044266071724773,0,0,1.2549595563385552e+22,9735467095.5000763,0,0,0,0,0
476,0.34965307973527721,0,0,8.2422017228658285e+21,14731979859.157585,0,0,0,0,0
477,0.34119301505457478,0,0,5.933681750050754e+21,20406822224.474628,0,0,0,0,0
478,0.32525454360348038,0,0,3.1991015573018682e+21,37754918066.22744,0,0,0,0,0
479,0.28877681291668655,0,0,7.793442080692821e+20,154617846442.33102,0,0,0,0,0
480,0.22301480892695791,0,0,6.1185464181821186e+19,1966440428711.1243,0,0,0,0,0
481,0.12683374867077662,0,0,1.4808799560602455e+18,81113560405314.375,0,0,0,0,0
482,0.018468557519386624,0,0,22372411840771216,5360392408878837,0,0,0,0,0
483,-0.090509607851905136,0,0,330066737074635.94,3.6273606679074579e+17,0,0,0,0,0
484,-0.18533538360858115,0,0,8420868592134.4199,1.4202069770208874e+19,0,0,0,0,0
485,-0.25790123775847906,0,0,508241001890.36511,2.3505459715114782e+20,0,0,0,0,0
486,-0.30200697433766982,0,0,92245926470.817902,1.293982902514527e+21,0,0,0,0,0
487,-0.32598673627771246,0,0,36461020251.444969,3.2695270007514553e+21,0,0,0,0,0
488,-0.33142070550896963,0,0,29538175738.686165,4.0328246311119927e+21,0,0,0,0,0
489,-0.33152403462988556,0,0,29420321673.982719,4.0489714046266979e+21,0,0,0,0,0
490,-0.32645005748797257,0,0,35813384205.637932,3.3286496615036748e+21,0,0,0,0,0
491,-0.30156250876905322,0,0,93846206817.634598,1.2719346182002872e+21,0,0,0,0,0
492,-0.25706979391519658,0,0,524855946639.61652,2.2761659710787627e+20,0,0,0,0,0
493,-0.18409681352073368,0,0,8834195071334.6523,1.3537785118461643e+19,0,0,0,0,0
494,-0.088675448278722965,0,0,354338219416890.38,3.3789512722128461e+17,0,0,0,0,0
495,0.019913044305867909,0,0,23658755018891980,5069242244350517,0,0,0,0,0
496,0.12928297220510324,0,0,1.6280846541726057e+18,73783678711169.562,0,0,0,0,0
497,0.22686323040582093,0,0,7.1010671855443567e+19,1694552150630.4209,0,0,0,0,0
498,0.13018062899264499,0,0,1.685658137825654e+18,71267722934064.797,0,0,0,0,0
499,0.022135258182557512,0,0,25782621042843308,4651736686620125,0,0,0,0,0
500,-0.086999397295864575,0,0,378075146075363.62,3.1668626251693242e+17,0,0,0,0,0
501,-0.18278180648269776,0,0,9295267961109.793,1.2866495040786424e+19,0,0,0,0,0
502,-0.2562429377776822,0,0,541918454427.46844,2.2045331651874262e+20,0,0,0,0,0
503,-0.30137275524665424,0,0,94537617221.958771,1.2626335480652308e+21,0,0,0,0,0
504,-0.32593357786350641,0,0,36536088807.286736,3.2628127796747226e+21,0,0,0,0,0
505,-0.32640866721147682,0,0,35870804830.091995,3.3233281154070537e+21,0,0,0,0,0
506,-0.30111706507933977,0,0,95477373043.665573,1.2502083169409358e+21,0,0,0,0,0
507,-0.25569190592189722,0,0,553594044654.75671,2.158043890146422e+20,0,0,0,0,0
508,-0.18151867415232806,0,0,9760799350252.502,1.2253054149160057e+19,0,0,0,0,0
509,-0.085299064496287713,0,0,403781274364762.62,2.9652997622079744e+17,0,0,0,0,0
510,0.024050698766428558,0,0,27765703276288204,4319572474512307,0,0,0,0,0
511,0.13247526315467545,0,0,1.8421340199981686e+18,65215118936651.117,0,0,0,0,0
512,0.22772297558461913,0,0,7.3412533441469751e+19,1639137458958.9382,0,0,0,0,0
513,0.13438167080836771,0,0,1.983129275832384e+18,60579490466020.344,0,0,0,0,0
514,0.026012471378910464,0,0,29954957537008156,4003945306381603.5,0,0,0,0,0
515,-0.08364507352174437,0,0,430463639714626.06,2.7815524339527754e+17,0,0,0,0,0
516,-0.18061843420035292,0,0,10106697806043.434,1.183372625854505e+19,0,0,0,0,0
517,-0.25523130239990949,0,0,563546489996.12854,2.119937388341965e+20,0,0,0,0,0
518,-0.30103946409939764,0,0,95764523416.705032,1.2464627788406671e+21,0,0,0,0,0
519,-0.32589624842273296,0,0,36588920319.590225,3.2581082085900136e+21,0,0,0,0,0
520,-0.33141293027097019,0,0,29547057231.91478,4.0316114488632683e+21,0,0,0,0,0
521,-0.33511169200458268,0,0,25594872182.11018,4.649296799134111e+21,0,0,0,0,0
522,-0.33683185030999208,0,0,23940408583.359684,4.9677423674488395e+21,0,0,0,0,0
523,-0.33700159841868732,0,0,23783142084.426311,5.0003437527074341e+21,0,0,0,0,0
524,-0.33719108886745597,0,0,23610132823.340351,5.0372728709208101e+21,0,0,0,0,0
525,-0.33881345093104182,0,0,22180639106.164196,5.3651077385377955e+21,0,0,0,0,0
526,-0.34292347873114343,0,0,18935921559.202496,6.2947298545464676e+21,0,0,0,0,0
527,-0.35425551096755575,0,0,12250876078.944559,9.785433267121372e+21,0,0,0,0,0
528,-0.34290216917991656,0,0,18951451066.551228,6.2895152654234251e+21,0,0,0,0,0
529,-0.33879166903432062,0,0,22199242554.396156,5.360567035297014e+21,0,0,0,0,0
530,-0.3371640920850198,0,0,23634675289.601368,5.0319887476522379e+21,0,0,0,0,0
531,-0.33700729107340655,0,0,23777881982.205742,5.0014399338505736e+21,0,0,0,0,0
532,-0.33684033563851407,0,0,23932519996.281391,4.9693664499303459e+21,0,0,0,0,0
533,-0.33515132169110795,0,0,25555595167.767578,4.6564159655980491e+21,0,0,0,0,0
534,-0.33153654673809757,0,0,29406055271.977451,4.0509272200398147e+21,0,0,0,0,0
535,-0.32643237508713835,0,0,35837871726.521133,3.3263722266236058e+21,0,0,0,0,0
536,-0.30092604636275161,0,0,96185705994.7724,1.2410079351965197e+21,0,0,0,0,0
537,-0.2549261673721645,0,0,570238233996.89392,2.0950652084608575e+20,0,0,0,0,0
538,-0.17990275906186257,0,0,10390415349786.846,1.151064134876409e+19,0,0,0,0,0
539,-0.082462307948125035,0,0,450616967388951.5,2.6571687969955158e+17,0,0,0,0,0
540,0.028007509693905377,0,0,32359157893393896,3706690304529709.5,0,0,0,0,0
541,0.13646090945020736,0,0,2.1492810910683661e+18,55899569779869.523,0,0,0,0,0
542,0.22931278552401096,0,0,7.8070962094021444e+19,1541414560025.625,0,0,0,0,0
543,0.29383966294440461,0,0,9.4806652408435507e+20,127135183029.97304,0,0,0,0,0
544,0.29296136244825421,0,0,9.1637497225863404e+20,131525386732.23616,0,0,0,0,0
545,0.32728917233198124,0,0,3.4614374218813664e+21,34901402796.306747,0,0,0,0,0
546,0.32646009840120843,0,0,3.3520554501445858e+21,36037334649.159714,0,0,0,0,0
547,0.34186379595217153,0,0,6.0901304675825867e+21,19885720128.698872,0,0,0,0,0
548,0.34152172252216917,0,0,6.0098253146294384e+21,20149733419.556641,0,0,0,0,0
549,0.35006146251354203,0,0,8.3741323547166638e+21,14502315512.635546,0,0,0,0,0
550,0.34995176858945215,0,0,8.3384877250642014e+21,14563648366.665951,0,0,0,0,0
551,0.36071363344117724,0,0,1.2682975054749051e+22,9634842853.5773487,0,0,0,0,0
552,0.36064290233039631,0,0,1.2648020188851356e+22,9661005299.4054356,0,0,0,0,0
553,0.36832947430194868,0,0,1.7083801421963659e+22,7200301384.4835701,0,0,0,0,0
554,0.36824725168230521,0,0,1.7028977114313969e+22,7222989542.6700993,0,0,0,0,0
